animacy,feedback,sentence,WorkerId,number,tense.aspect.modal,sentence.length,aspect,tense.modal,be.have,subject,rt,response.factor,definiteness,type,tense.aspect,sentence_id,question_number,tense,X,response,language,SubmitTime,modal
animate,"""""",The bear took one look at the campers and then left them alone.,A1KZRSLKACHL4D,singular,past.simple,11,simple,past,no,bear,3688,Non-generic,definite,target,past.simple,2609,8,past,NA,2,"""English""",Tue May 19 09:42:42 PDT 2015,no
inanimate,"""""",The boats were racing along the river.,A1P3NC0746837K,plural,past.progressive,5,progressive,past,no,boat,2494,Non-generic,definite,target,past.progressive,2610,26,past,NA,2,"""English""",Tue May 19 09:43:45 PDT 2015,no
animate,"""""",A fox tried to steal our chicken eggs last night.,A1DY4DM16TBFPL,singular,past.simple,8,simple,past,no,fox,4070,Non-generic,indefinite,target,past.simple,2611,36,past,NA,2,"""English""",Tue May 19 09:51:24 PDT 2015,no
inanimate,"""""",The piano was too heavy to move around without extra help.,AIUKV0KVALMY6,singular,past.simple,9,simple,past,yes,piano,4938,Non-generic,definite,target,past.simple,2612,15,past,NA,2,"""english""",Tue May 19 09:50:53 PDT 2015,no
inanimate,"""""",A clock stopped working a long time ago but was kept as a memento.,A1FHH3XEFEQYV7,singular,past.simple,12,simple,past,no,clock,3619,Non-generic,indefinite,target,past.simple,2613,24,past,NA,2,"""english""",Tue May 19 09:49:36 PDT 2015,no
animate,"""""",The turtles were slowly moving around near the beach.,AS4WHZ0EVURW,plural,past.progressive,7,progressive,past,yes,turtle,4023,Non-generic,definite,target,past.progressive,2614,15,past,NA,2,"""English""",Tue May 19 09:45:47 PDT 2015,no
animate,"""""",Camels make great mounts in the desert.,A115UFR6VA6OM1,plural,present.simple,6,simple,present,no,camel,3063,Generic,indefinite,target,present.simple,2615,31,present,NA,1,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
inanimate,"""""",A shirt was too small for his chest.,A2EEL9YYUHL5SK,singular,past.simple,6,simple,past,yes,shirt,5215,Non-generic,indefinite,target,past.simple,2616,44,past,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""""",A shirt was too small for his chest.,A2O7H7VXLFN6BP,singular,past.simple,6,simple,past,yes,shirt,4121,Non-generic,indefinite,target,past.simple,2616,40,past,NA,2,"""English""",Tue May 19 10:05:48 PDT 2015,no
animate,"""""",Owls are nocturnal animals.,A610SH5RY1NG1,plural,present.simple,3,simple,present,yes,owl,1703,Generic,indefinite,target,present.simple,2617,32,present,NA,1,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",The knives were sharp and ready to cut into the meat.,A2HCX55SX2NP1V,plural,past.simple,9,simple,past,yes,knife,3924,Non-generic,definite,target,past.simple,2618,31,past,NA,2,"""English""",Tue May 19 09:49:41 PDT 2015,no
inanimate,"""""",A fence kept the angry dogs away from the children.,A2W3QPD493MHEI,singular,past.simple,8,simple,past,no,fence,1935,Non-generic,indefinite,target,past.simple,2619,18,past,NA,2,"""english""",Tue May 19 09:48:43 PDT 2015,no
animate,"""""",Gorillas were thumping their chests menacingly.,A1KZRSLKACHL4D,plural,past.progressive,5,progressive,past,no,gorilla,2816,Non-generic,indefinite,target,past.progressive,2620,49,past,NA,2,"""English""",Tue May 19 09:42:42 PDT 2015,no
animate,"""""",The pigeons kept attempting to steal french fries from the tourists.,A292QSLC0BUT0O,plural,past.simple,9,simple,past,no,pigeon,2654,Non-generic,definite,target,past.simple,2621,41,past,NA,2,"""english""",Tue May 19 09:43:49 PDT 2015,no
inanimate,"""""","The guitar was out of tune, making an awful noise.",A1P3NC0746837K,singular,past.simple,8,simple,past,yes,guitar,3087,Non-generic,definite,target,past.simple,2623,9,past,NA,2,"""English""",Tue May 19 09:43:45 PDT 2015,no
inanimate,"""""",The computer was brand new but broke down quickly.,A2R2L2GA314OEI,singular,past.simple,7,simple,past,yes,computer,1495,Generic,definite,target,past.simple,2624,28,past,NA,1,"""English""",Tue May 19 10:02:21 PDT 2015,no
animate,"""""",The rabbits were hopping about in the grassfield.,A1QC9MDXNYLFO,plural,past.progressive,6,progressive,past,no,rabbit,2431,Non-generic,definite,target,past.progressive,2625,50,past,NA,2,"""English""",Tue May 19 09:46:53 PDT 2015,no
animate,"""""",A squirrel climbed the tree and ran away.,ALLP45O3BDWYM,singular,past.simple,6,simple,past,no,squirrel,2846,Non-generic,indefinite,target,past.simple,2626,11,past,NA,2,"""English""",Wed May 20 13:19:16 PDT 2015,no
animate,"""""",The pig loved to root around in the mud.,A1LI3JQS2VBOXC,singular,past.simple,7,simple,past,no,pig,2552,Non-generic,definite,target,past.simple,2628,51,past,NA,2,"""English""",Tue May 19 09:49:56 PDT 2015,no
animate,"""""","The peacocks were a bright blue and green, signifying that they were male.",A1LI3JQS2VBOXC,plural,past.simple,11,simple,past,yes,peacock,4100,Non-generic,definite,target,past.simple,2629,22,past,NA,2,"""English""",Tue May 19 09:49:56 PDT 2015,no
inanimate,,A football is a piece of sports equipment. ,AGFWV1U4CJXP5,singular,present.simple,6,simple,present,yes,football,2137,Generic,indefinite,target,present.simple,2630,21,present,NA,1,,Tue May 19 09:58:50 PDT 2015,no
inanimate,"""""",Swords are weapons.,A2EEL9YYUHL5SK,plural,past.simple,2,simple,past,no,sword,15086,Generic,indefinite,example,past.simple,2631,1,past,NA,1,"""English""",Tue May 19 09:46:38 PDT 2015,no
animate,"""""",A mouse lives in my house.,A2EEL9YYUHL5SK,singular,past.simple,4,simple,past,no,mouse,10764,Non-generic,indefinite,example,past.simple,2631,3,past,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
animate,"""""",Camels carried supplies from place to place.,A2EEL9YYUHL5SK,plural,past.simple,6,simple,past,no,camel,5201,Generic,indefinite,target,past.simple,2631,5,past,NA,1,"""English""",Tue May 19 09:46:38 PDT 2015,no
animate,"""""",Camels carried supplies from place to place.,A2O7H7VXLFN6BP,plural,past.simple,6,simple,past,no,camel,6136,Non-generic,indefinite,target,past.simple,2631,30,past,NA,2,"""English""",Tue May 19 10:05:48 PDT 2015,no
inanimate,"""""",Lamps are a convenient lighting fixture.,A1F1BIPJR11LSR,plural,present.simple,5,simple,present,yes,lamp,3747,Generic,indefinite,target,present.simple,2632,50,present,NA,1,"""English""",Tue May 19 09:46:03 PDT 2015,no
animate,"""Thank you""",The pandas are going extinct. ,A32QJF67JMJFKX,plural,present.progressive,3,progressive,present,no,panda,2172,Generic,definite,target,present.progressive,2633,39,present,NA,1,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",The guitars made a loud strumming noise.,A1KZRSLKACHL4D,plural,past.simple,5,simple,past,no,guitar,2528,Non-generic,definite,target,past.simple,2634,25,past,NA,2,"""English""",Tue May 19 09:42:42 PDT 2015,no
animate,"""Thanks!""",A cheetah is one of the fastest land mammals. ,A35STI4M49LR60,singular,present.simple,7,simple,present,yes,cheetah,2913,Generic,indefinite,target,present.simple,2635,52,present,NA,1,"""English""",Tue May 19 09:43:51 PDT 2015,no
animate,"""""",The kangaroos were in a boxing match with each other.,A2SWQM5X54P1O5,plural,past.simple,8,simple,past,yes,kangaroo,4469,Non-generic,definite,target,past.simple,2636,22,past,NA,2,"""English""",Tue May 19 09:50:50 PDT 2015,no
inanimate,"""""",The computer saves us a lot of time.,A2W3QPD493MHEI,singular,present.simple,6,simple,present,no,computer,2766,Non-generic,definite,target,present.simple,2637,11,present,NA,2,"""english""",Tue May 19 09:48:43 PDT 2015,no
inanimate,"""""",The bicycle was a healthy alternative to driving. ,A35RZ2HKE9VWJ5,singular,past.simple,6,simple,past,yes,bicycle,7399,Generic,definite,target,past.simple,2638,39,past,NA,1,"""English""",Tue May 19 09:46:33 PDT 2015,no
inanimate,"""""","The tires are flat, we must replace them.",AXQAMAX5I3RMS,plural,present.simple,6,simple,present,yes,tire,1752,Non-generic,definite,target,present.simple,2639,53,present,NA,2,"""english""",Tue May 19 09:48:08 PDT 2015,no
animate,"""""",A cow is in the barn.,A3LV60O7E3XAN4,singular,present.simple,4,simple,present,yes,cow,2148,Non-generic,indefinite,target,present.simple,2640,12,present,NA,2,"""English""",Tue May 19 09:44:54 PDT 2015,no
animate,"""""",Turtles are quite slow creatures.,A1P3NC0746837K,plural,present.simple,4,simple,present,yes,turtle,2774,Generic,indefinite,target,present.simple,2641,48,present,NA,1,"""English""",Tue May 19 09:43:45 PDT 2015,no
inanimate,"""""",A chair is a comfy addition to a desk.,A2Z0WL7897RSMV,singular,present.simple,7,simple,present,yes,chair,3560,Generic,indefinite,target,present.simple,2642,39,present,NA,1,"""English""",Tue May 19 09:47:10 PDT 2015,no
animate,"""""",Sharks are dangerous predators of the ocean.,A2WLGVXAVT2XTR,plural,present.simple,6,simple,present,yes,shark,3906,Generic,indefinite,target,present.simple,2643,25,present,NA,1,"""English""",Tue May 19 09:45:18 PDT 2015,no
inanimate,"""""",Knives are sharp and dangerous. ,A3KNO82DZ519HG,plural,present.simple,4,simple,present,yes,knife,5397,Generic,indefinite,target,present.simple,2644,27,present,NA,1,"""ENGLISH""",Tue May 19 09:49:45 PDT 2015,no
inanimate,"""none""",The clock stuck midnight.,AD368A1RHHRC3,singular,past.simple,2,simple,past,no,clock,4518,Non-generic,definite,target,past.simple,2645,29,past,NA,2,"""English""",Tue May 19 09:46:21 PDT 2015,no
animate,"""""",The gorilla pounded his chest fiercely. ,A1LI3JQS2VBOXC,singular,past.simple,4,simple,past,no,gorilla,1767,Non-generic,definite,target,past.simple,2646,25,past,NA,2,"""English""",Tue May 19 09:49:56 PDT 2015,no
animate,"""""",The rabbits loved carrots.,A2XZYK09FKU4PZ,plural,past.simple,2,simple,past,no,rabbit,4322,Non-generic,definite,target,past.simple,2647,42,past,NA,2,"""English""",Tue May 19 09:45:01 PDT 2015,no
animate,"""""",Pigeons had gathered around the man throwing bread.,ANHAQ8Q7ZH72E,plural,past.perfect,7,perfect,past,no,pigeon,6253,Generic,indefinite,target,past.perfect,2648,27,past,NA,1,"""English""",Tue May 19 09:48:09 PDT 2015,no
animate,"""""",A squirrel ran up the tree.,ANHAQ8Q7ZH72E,singular,past.simple,4,simple,past,no,squirrel,8898,Non-generic,indefinite,target,past.simple,2649,22,past,NA,2,"""English""",Tue May 19 09:48:09 PDT 2015,no
animate,"""""",A butterfly floats gently on the breeze.,A27LGC4MU1R7PQ,singular,present.simple,5,simple,present,no,butterfly,3079,Non-generic,indefinite,target,present.simple,2650,30,present,NA,2,"""English""",Tue May 19 09:53:33 PDT 2015,no
inanimate,"""""",Light bulbs need to be replaced when they burn out.,A1E5PWE8O010XK,plural,present.simple,8,simple,present,no,light bulb,11963,Generic,indefinite,target,present.simple,2651,22,present,NA,1,"""English""",Wed May 20 10:28:33 PDT 2015,no
inanimate,"""""",Light bulbs need to be replaced when they burn out.,AAXYYH9MI3PJM,plural,present.simple,8,simple,present,no,light bulb,2931,Generic,indefinite,target,present.simple,2651,34,present,NA,1,"""English""",Wed May 20 10:30:26 PDT 2015,no
animate,"""""",The cat is very fat.,A142ZRU284W9O,singular,present.simple,3,simple,present,yes,cat,1559,Non-generic,definite,target,present.simple,2652,31,present,NA,2,"""English""",Tue May 19 09:49:15 PDT 2015,no
inanimate,"""Thanks!""",The televisions keep the people informed. ,A35STI4M49LR60,plural,present.simple,4,simple,present,no,television,4591,Generic,definite,target,present.simple,2653,45,present,NA,1,"""English""",Tue May 19 09:43:51 PDT 2015,no
animate,"""""",The bear came to the campsite looking for food.,A2AGQGMZVSZVUJ,singular,past.simple,7,simple,past,no,bear,2871,Non-generic,definite,target,past.simple,2654,14,past,NA,2,"""english""",Tue May 19 09:50:41 PDT 2015,no
animate,"""""",The lion stalked it's prey.,A1LI3JQS2VBOXC,singular,past.simple,3,simple,past,no,lion,1631,Non-generic,definite,target,past.simple,2655,43,past,NA,2,"""English""",Tue May 19 09:49:56 PDT 2015,no
animate,"""THANKS""",The penguins loved to slide on their bellies.,ADMTRXEG43HU0,plural,past.simple,6,simple,past,no,penguin,8081,Generic,definite,target,past.simple,2656,6,past,NA,1,"""ENGLISH""",Tue May 19 09:45:02 PDT 2015,no
inanimate,"""""",Beds are important for sleep quality.,A3AY20RTOQD3NU,plural,present.simple,5,simple,present,yes,bed,3327,Generic,indefinite,target,present.simple,2657,16,present,NA,1,"""English""",Tue May 19 09:51:41 PDT 2015,no
inanimate,"""""",Couches are a comfortable seat for multiple people.,ANJ9V1S2RYOE8,plural,present.simple,7,simple,present,yes,couch,7928,Generic,indefinite,target,present.simple,2658,27,present,NA,1,"""english""",Tue May 19 09:53:45 PDT 2015,no
inanimate,"""""",A trumpet began the race.,A3LV60O7E3XAN4,singular,past.simple,3,simple,past,no,trumpet,3314,Non-generic,indefinite,target,past.simple,2659,27,past,NA,2,"""English""",Tue May 19 09:44:54 PDT 2015,no
inanimate,"""""",The cars allows up to get form place to place easily.,A2AGQGMZVSZVUJ,plural,present.simple,9,simple,present,no,car,9191,Generic,definite,target,present.simple,2660,52,present,NA,1,"""english""",Tue May 19 09:50:41 PDT 2015,no
inanimate,"""""",A toilet is to be used for relieving oneself. ,A2Z0WL7897RSMV,singular,present.simple,7,simple,present,yes,toilet,5661,Generic,indefinite,target,present.simple,2661,25,present,NA,1,"""English""",Tue May 19 09:47:10 PDT 2015,no
inanimate,"""""",The boat was not a sound investment.,A115UFR6VA6OM1,singular,past.simple,5,simple,past,yes,boat,4223,Non-generic,definite,target,past.simple,2662,45,past,NA,2,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
inanimate,"""""",A zipper is a convenient way to close a sweater. ,A27LGC4MU1R7PQ,singular,present.simple,8,simple,present,yes,zipper,1965,Generic,indefinite,target,present.simple,2663,35,present,NA,1,"""English""",Tue May 19 09:53:33 PDT 2015,no
inanimate,"""""",The towels were hung on on the clothesline to dry.,A2O7H7VXLFN6BP,plural,past.simple,8,simple,past,no,towel,2884,Non-generic,definite,target,past.simple,2664,44,past,NA,2,"""English""",Tue May 19 10:05:48 PDT 2015,no
inanimate,"""""",The towels were hung on on the clothesline to dry.,A2EEL9YYUHL5SK,plural,past.simple,8,simple,past,no,towel,3246,Non-generic,definite,target,past.simple,2664,28,past,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""""",The marble was blue.,A24QSO0ZGQNMRF,singular,past.simple,2,simple,past,yes,marble,2494,Non-generic,definite,target,past.simple,2665,27,past,NA,2,"""English""",Tue May 19 09:48:04 PDT 2015,no
inanimate,"""""",A shirt is a torso covering commonly worn by humans.,ACNID00UIEL1T,singular,present.simple,8,simple,present,yes,shirt,4235,Generic,indefinite,target,present.simple,2666,28,present,NA,1,"""English""",Tue May 19 09:46:41 PDT 2015,no
inanimate,"""""",The fences kept intruders out.,AAETU665D8NYQ,plural,past.simple,3,simple,past,no,fence,4663,Non-generic,definite,target,past.simple,2667,53,past,NA,2,"""english""",Tue May 19 09:47:37 PDT 2015,no
animate,"""""",Skunks are smelly animals.,AAXYYH9MI3PJM,plural,present.simple,3,simple,present,yes,skunk,2066,Generic,indefinite,target,present.simple,2668,41,present,NA,1,"""English""",Tue May 19 09:59:32 PDT 2015,no
animate,"""""",An elephant never forgets.,A27LGC4MU1R7PQ,singular,present.simple,2,simple,present,no,elephant,2116,Generic,indefinite,target,present.simple,2669,24,present,NA,1,"""English""",Tue May 19 09:53:33 PDT 2015,no
animate,"""""",The owls hooted far too much.,A292QSLC0BUT0O,plural,past.simple,4,simple,past,no,owl,2808,Non-generic,definite,target,past.simple,2670,54,past,NA,2,"""english""",Tue May 19 09:43:49 PDT 2015,no
animate,"""THANKS""",Dolphins are among the most intelligent animals. ,ADMTRXEG43HU0,plural,present.simple,6,simple,present,yes,dolphin,1999,Generic,indefinite,target,present.simple,2671,47,present,NA,1,"""ENGLISH""",Tue May 19 09:45:02 PDT 2015,no
animate,"""""",A fox is a sneaky animal.,A154XH0IEZG247,singular,present.simple,4,simple,present,yes,fox,3074,Generic,indefinite,target,present.simple,2672,14,present,NA,1,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""""",The piano played smooth classical music. ,A1LI3JQS2VBOXC,singular,past.simple,4,simple,past,no,piano,3264,Non-generic,definite,target,past.simple,2673,9,past,NA,2,"""English""",Tue May 19 09:49:56 PDT 2015,no
inanimate,"""""",Kites depend on a windy day to fly.,A2WLGVXAVT2XTR,plural,present.simple,7,simple,present,no,kite,4229,Generic,indefinite,target,present.simple,2674,54,present,NA,1,"""English""",Tue May 19 09:45:18 PDT 2015,no
animate,"""""",The dog ate my homework.,A3EPDU2O2JMR50,singular,past.simple,3,simple,past,no,dog,11601,Non-generic,definite,target,past.simple,2675,12,past,NA,2,"""English""",Tue May 19 09:45:23 PDT 2015,no
animate,"""""",A dog with fleas is not healthy.,A2O7H7VXLFN6BP,singular,present.simple,5,simple,present,yes,dog,4109,Generic,indefinite,target,present.simple,2676,25,present,NA,1,"""English""",Tue May 19 10:05:48 PDT 2015,no
animate,"""""",A dog with fleas is not healthy.,A2EEL9YYUHL5SK,singular,present.simple,5,simple,present,yes,dog,2486,Generic,indefinite,target,present.simple,2676,53,present,NA,1,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""""",The cars were speeding.,A3BUS4D08Z6XR2,plural,past.progressive,2,progressive,past,no,car,4738,Non-generic,definite,target,past.progressive,2677,39,past,NA,2,"""English""",Tue May 19 09:48:23 PDT 2015,no
inanimate,"""""",The television was hooked up to a cable system.,A35RZ2HKE9VWJ5,singular,past.simple,7,simple,past,no,television,2905,Non-generic,definite,target,past.simple,2678,6,past,NA,2,"""English""",Tue May 19 09:46:33 PDT 2015,no
animate,"""""",The turtles sunned on the beach.,AIUKV0KVALMY6,plural,past.simple,4,simple,past,no,turtle,2357,Non-generic,definite,target,past.simple,2679,52,past,NA,2,"""english""",Tue May 19 09:50:53 PDT 2015,no
