"sentence_id","WorkerId","SubmitTime","language","feedback","animacy","number","definiteness","subject","sentence","response","rt","question_number","type","tense","aspect","sentence.length","response.factor","X","modal","be.have","tense.aspect","tense.modal","tense.aspect.modal"
2190,"A1KZRSLKACHL4D","Tue May 19 09:42:42 PDT 2015","""English""","""""","inanimate","singular","definite","bicycle","The bicycle had a flat tire.",2,2239,12,"target","past","simple",4,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
2191,"A202SYFSZ7V7Q8","Tue May 19 09:43:57 PDT 2015","""english""","""""","animate","singular","definite","dog","The dog chased the car.",2,2202,20,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2192,"A1HCTAULAAOC8A","Tue May 19 09:50:32 PDT 2015","""English""","""""","animate","plural","indefinite","penguin","Penguins waddle.",1,6144,28,"target","present","simple",1,"Generic",NA,"no","no","present.simple","present","present.simple"
2193,"A1P3NC0746837K","Tue May 19 09:43:45 PDT 2015","""English""","""""","animate","singular","indefinite","elephant","An elephant watched as we drove by.",2,2527,34,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2194,"A2SWQM5X54P1O5","Tue May 19 09:50:50 PDT 2015","""English""","""""","animate","plural","definite","lion","The lions guarded the kill.",2,4944,27,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2196,"A35RZ2HKE9VWJ5","Tue May 19 09:46:33 PDT 2015","""English""","""""","inanimate","singular","definite","fence","The fence fell down due to disrepair.",2,1727,34,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2197,"A5WJ4645K2R3H","Tue May 19 09:44:49 PDT 2015","""English""","""""","animate","plural","definite","butterfly","The butterflies bounced between the flowers.",2,4886,19,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2198,"A1LI3JQS2VBOXC","Tue May 19 09:49:56 PDT 2015","""English""","""""","animate","singular","definite","cat","The cat played with the mouse.",2,3112,27,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2199,"A202SYFSZ7V7Q8","Tue May 19 09:43:57 PDT 2015","""english""","""""","animate","singular","definite","dolphin","The dolphin followed the boat for several miles.",2,7634,41,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2200,"APL3MD4HGU6NF","Tue May 19 09:46:46 PDT 2015","""English""","""Neat survey.""","animate","singular","definite","fox","The fox was chased by the hound.",2,1721,44,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2201,"A1VZSFHTU51JP0","Tue May 19 09:58:20 PDT 2015","""English ""","""""","animate","plural","indefinite","bear","Bears sleep in caves.",1,3456,53,"target","present","simple",3,"Generic",NA,"no","no","present.simple","present","present.simple"
2202,"ATLCQW5CAWDLA","Tue May 19 09:51:00 PDT 2015","""English""","""""","inanimate","plural","definite","car","The cars approved each other at high speed.",2,5850,12,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2203,"A160Q77DBIENC4","Tue May 19 09:47:58 PDT 2015","""english""","""""","animate","singular","indefinite","turtle","A turtle snapped his jaws and ducked his head.",2,4491,10,"target","past","simple",7,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2204,"AKM7BAAH9OPGW","Tue May 19 09:47:07 PDT 2015","""English""","""""","animate","singular","indefinite","panda","A panda ate bamboo.",2,2031,19,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2205,"A1EOEW79FA078Z","Wed May 20 10:27:52 PDT 2015","""English""","""""","animate","plural","indefinite","pigeon","Pigeons are nothing but dirty sky rats.",1,1982,12,"target","present","simple",6,"Generic",NA,"no","yes","present.simple","present","present.simple"
2206,"AURYD2FH3FUOQ","Tue May 19 09:57:18 PDT 2015","""English""","""""","animate","plural","definite","gorilla","The gorillas watched the people visiting the zoo.",2,3159,16,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2207,"A1H95TGQZSN1P1","Tue May 19 09:58:25 PDT 2015","""English""","""""","inanimate","singular","indefinite","chair","A chair was provided.",2,4128,12,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2208,"AC2FHWZZFY9IX","Tue May 19 09:46:51 PDT 2015","""english""","""none""","animate","plural","definite","squirrel","The squirrels chased each other in the tree tops.",2,2534,21,"target","past","simple",7,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2209,"A1LI3JQS2VBOXC","Tue May 19 09:49:56 PDT 2015","""English""","""""","inanimate","plural","indefinite","computer","Computers run the world.",1,2331,23,"target","present","simple",3,"Generic",NA,"no","no","present.simple","present","present.simple"
2210,"AC2FHWZZFY9IX","Tue May 19 09:46:51 PDT 2015","""english""","""none""","animate","singular","indefinite","pig","A pig rutted in the mud happily.",2,3223,5,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2210,"AC2FHWZZFY9IX","Tue May 19 09:46:51 PDT 2015","""english""","""none""","animate","singular","indefinite","mouse","A mouse lives in my house.",2,7638,1,"example","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2210,"AC2FHWZZFY9IX","Tue May 19 09:46:51 PDT 2015","""english""","""none""","animate","singular","definite","zebra","The zebra is not extinct.",1,5502,3,"example","past","simple",3,"Generic",NA,"no","no","past.simple","past","past.simple"
2210,"AC2FHWZZFY9IX","Tue May 19 09:46:51 PDT 2015","""english""","""none""","inanimate","plural","definite","bus","The buses were blocking traffic.",1,6269,2,"example","past","simple",3,"Generic",NA,"no","no","past.simple","past","past.simple"
2211,"A1E5PWE8O010XK","Wed May 20 10:28:33 PDT 2015","""English""","""""","inanimate","plural","indefinite","marble","Marbles are made of glass.",1,2494,40,"target","present","simple",4,"Generic",NA,"no","no","present.simple","present","present.simple"
2211,"AAXYYH9MI3PJM","Wed May 20 10:30:26 PDT 2015","""English""","""""","inanimate","plural","indefinite","marble","Marbles are made of glass.",1,2771,31,"target","present","simple",4,"Generic",NA,"no","no","present.simple","present","present.simple"
2212,"A3EPDU2O2JMR50","Wed May 20 10:28:14 PDT 2015","""English""","""""","animate","singular","indefinite","owl","An owl hooted at night",2,2818,41,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2213,"A1QC9MDXNYLFO","Tue May 19 09:46:53 PDT 2015","""English""","""""","animate","singular","definite","camel","The camel ignored the water.",2,2239,27,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2214,"A31VV1PIYCL1TW","Tue May 19 09:47:31 PDT 2015","""English""","""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""","inanimate","plural","definite","tire","The tires screeched as the brakes were applied.",2,3530,30,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2215,"A3GOI327COFGY5","Tue May 19 09:44:29 PDT 2015","""English""","""""","inanimate","plural","indefinite","boat","Boats float on water.",1,2257,53,"target","present","simple",3,"Generic",NA,"no","no","present.simple","present","present.simple"
2216,"A2Z0WL7897RSMV","Tue May 19 09:47:10 PDT 2015","""English""","""""","animate","plural","definite","skunk","The skunks ambled off towards the bushes.",2,5759,33,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2217,"A26CQZGNV3GJXS","Tue May 19 09:48:26 PDT 2015","""English""","""""","inanimate","plural","definite","bicycle","The bicycles are lined up and ready to start the race.",2,6717,46,"target","present","simple",9,"Non-generic",NA,"no","no","present.simple","present","present.simple"
2218,"ADMTRXEG43HU0","Tue May 19 09:45:02 PDT 2015","""ENGLISH""","""THANKS""","inanimate","singular","indefinite","fence","A fence keeps the cattle from running away.",2,5970,46,"target","present","simple",6,"Non-generic",NA,"no","no","present.simple","present","present.simple"
2219,"A2EY0R9GUHBNQX","Tue May 19 09:46:43 PDT 2015","""english""","""""","inanimate","singular","definite","clock","The clock is running five minutes behind.",2,2758,45,"target","present","progressive",5,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
2219,"ABHR6ZCG0E9MM","Tue May 19 10:24:36 PDT 2015","""english""","""""","inanimate","singular","definite","clock","The clock is running five minutes behind.",2,2118,52,"target","present","progressive",5,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
2220,"A2WLGVXAVT2XTR","Tue May 19 09:45:18 PDT 2015","""English""","""""","animate","singular","indefinite","mouse","A mouse lives in my house.",2,3661,4,"example","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2220,"A2WLGVXAVT2XTR","Tue May 19 09:45:18 PDT 2015","""English""","""""","animate","singular","indefinite","pigeon","A pigeon just flew overhead.",2,2115,7,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2221,"AXQAMAX5I3RMS","Tue May 19 09:48:08 PDT 2015","""english""","""""","animate","singular","indefinite","rabbit","A rabbit lives in my carrot patch.",2,2005,40,"target","present","simple",5,"Non-generic",NA,"no","no","present.simple","present","present.simple"
2222,"A3LV60O7E3XAN4","Tue May 19 09:44:54 PDT 2015","""English""","""""","inanimate","plural","indefinite","lamp","Lamps are where geni's live.",1,6461,8,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
2223,"A292QSLC0BUT0O","Tue May 19 09:43:49 PDT 2015","""english""","""""","animate","singular","definite","owl","The owl is hooting outside.",2,4118,38,"target","present","progressive",3,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
2224,"A3KNO82DZ519HG","Tue May 19 09:49:45 PDT 2015","""ENGLISH""","""""","animate","plural","definite","dog","The dogs are barking because they are hungry.",2,4002,35,"target","present","progressive",6,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
2225,"A2XZYK09FKU4PZ","Tue May 19 09:45:01 PDT 2015","""English""","""""","inanimate","plural","definite","car","The cars are very shiny after going through the carwash.",2,5148,14,"target","present","simple",8,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
2226,"A2541C8MY0BYV3","Tue May 19 09:45:57 PDT 2015","""English""","""""","inanimate","plural","indefinite","trumpet","Trumpets can make beautiful music.",1,1783,9,"target","present","simple",4,"Generic",NA,"yes","no","present.simple","modal","modal"
2227,"A1DY4DM16TBFPL","Tue May 19 09:51:24 PDT 2015","""English""","""""","animate","plural","indefinite","dolphin","Dolphins are smarted than humans.",1,6328,45,"target","present","simple",4,"Generic",NA,"no","no","present.simple","present","present.simple"
2228,"A1EOEW79FA078Z","Wed May 20 10:27:52 PDT 2015","""English""","""""","inanimate","plural","definite","piano","The pianos are playing in tantum.",2,2671,20,"target","present","progressive",4,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
2229,"A2541C8MY0BYV3","Tue May 19 09:45:57 PDT 2015","""English""","""""","inanimate","plural","indefinite","sword","Swords are weapons.",1,4045,4,"example","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
2229,"A2541C8MY0BYV3","Tue May 19 09:45:57 PDT 2015","""English""","""""","inanimate","singular","definite","guitar","The guitar is a hard instrument to master.",1,2548,7,"target","present","simple",6,"Generic",NA,"no","yes","present.simple","present","present.simple"
2230,"A6LILYEG29KD0","Tue May 19 09:47:14 PDT 2015","""english""","""""","inanimate","singular","indefinite","bed","A bed is in the bedroom.",2,6934,47,"target","present","simple",4,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
2231,"ATLCQW5CAWDLA","Tue May 19 09:51:00 PDT 2015","""English""","""""","inanimate","singular","indefinite","television","A television can be an education tool.",1,3263,20,"target","present","simple",5,"Generic",NA,"yes","yes","present.simple","modal","modal"
2232,"A1EOEW79FA078Z","Wed May 20 10:27:52 PDT 2015","""English""","""""","animate","plural","definite","panda","The pandas are all asleep.",2,2247,42,"target","present","simple",3,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
2233,"A2F5CZNLGGLW7T","Tue May 19 09:46:40 PDT 2015","""english""","""""","inanimate","plural","indefinite","zipper","Zippers sometimes get stuck.",1,9516,9,"target","present","simple",3,"Generic",NA,"no","no","present.simple","present","present.simple"
2234,"A1DY4DM16TBFPL","Tue May 19 09:51:24 PDT 2015","""English""","""""","inanimate","singular","definite","toilet","The toilet is not working.",2,2369,22,"target","present","progressive",3,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
2235,"AD368A1RHHRC3","Tue May 19 09:46:21 PDT 2015","""English""","""none""","inanimate","singular","indefinite","kite","A kite can fly very high.",1,6374,52,"target","present","simple",4,"Generic",NA,"yes","no","present.simple","modal","modal"
2236,"A1F1BIPJR11LSR","Tue May 19 09:46:03 PDT 2015","""English""","""""","animate","singular","definite","bear","The bear is sleeping in the cave.",2,2253,49,"target","present","progressive",5,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
2237,"A2SWQM5X54P1O5","Tue May 19 09:50:50 PDT 2015","""English""","""""","animate","plural","indefinite","peacock","Peacocks spread their colorful tail feathers.",1,3092,16,"target","past","simple",5,"Generic",NA,"no","no","past.simple","past","past.simple"
2238,"A35RZ2HKE9VWJ5","Tue May 19 09:46:33 PDT 2015","""English""","""""","inanimate","plural","definite","marble","The marbles fell out of my bag.",2,1734,43,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2239,"A1VLZL3CA1WMPT","Tue May 19 09:55:53 PDT 2015","""English""","""""","animate","plural","indefinite","fox","Foxes are being chased by the hounds.",2,2241,54,"target","present","progressive",6,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
2240,"A2EEL9YYUHL5SK","Tue May 19 09:46:38 PDT 2015","""English""","""""","animate","singular","definite","cat","The cat is chasing the mouse.",2,3130,30,"target","present","progressive",4,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
2240,"A2O7H7VXLFN6BP","Tue May 19 10:05:48 PDT 2015","""English""","""""","animate","singular","indefinite","mouse","A mouse lives in my house.",2,3333,4,"example","present","progressive",4,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
