sentence_id,WorkerId,SubmitTime,language,feedback,animacy,number,definiteness,subject,sentence,response,rt,question_number,type,tense,aspect,sentence.length,response.factor
2782,UCJI1ARJZWO677BNNGWH7UNT43MPPN,Tue May 19 09:46:51 PDT 2015,"""english""","""none""",animate,singular,definite,lion,The lion is living in the den.,2,3680,47,target,present,progressive,5,Non-generic
2783,XXJW3DZ8X3AO6JVMUORKAKSB5QXKRN,Tue May 19 09:47:37 PDT 2015,"""english""","""""",animate,singular,definite,zebra,The zebra is not extinct.,1,3644,4,example,present,simple,3,Generic
2783,ZY21ZMNMP1D6TKNHM73IZUNZ5DR3VP,Tue May 19 09:47:37 PDT 2015,"""english""","""""",animate,singular,indefinite,cow,A cow supplies milk for us.,2,2086,7,target,present,simple,4,Non-generic
2784,RFMIBZ0AIFQHIU2Y4Q9LW11XYAVAXG,Tue May 19 09:47:14 PDT 2015,"""english""","""""",inanimate,plural,definite,chair,The chairs were very comfortable.,2,3497,23,target,past,simple,3,Non-generic
2785,AX4EUK2TEOMEZ80Y6CYKJ6R5A0TID9,Wed May 20 10:31:08 PDT 2015,"""English""","""""",animate,plural,definite,pig,The pigs are wallowing in the mud.,2,2496,9,target,present,progressive,5,Non-generic
2786,9U611YNMKXQZTXFOPP25P7L013CU1U,Tue May 19 09:44:30 PDT 2015,"""English""","""""",inanimate,plural,indefinite,television,Televisions are getting thinner and thinner.,1,3013,46,target,present,progressive,5,Generic
2787,ZT3O7U13P6GKXGIXNXNXQZCY1LCC7E,Tue May 19 09:51:00 PDT 2015,"""English""","""""",animate,singular,definite,turtle,The turtle has a very hard shell.,2,2410,52,target,present,simple,5,Non-generic
2788,FPECAV5HX2BTLMZWJQW0T83Q3447Y0,Tue May 19 09:50:41 PDT 2015,"""english""","""""",animate,singular,indefinite,skunk,A skunk is a smelly animal.,2,3438,46,target,present,simple,4,Non-generic
2789,27IL6EAQC7X1ZS5G8QTWGWNZII4S5O,Tue May 19 09:42:42 PDT 2015,"""English""","""""",inanimate,plural,definite,tire,The tires are made of rubber.,2,3350,48,target,present,simple,4,Non-generic
2790,YL4NGFWBS64X8QKQ1JP8PN8368NRTW,Tue May 19 09:51:24 PDT 2015,"""English""","""""",animate,singular,definite,gorilla,The gorilla is an ancestor of humans.,1,2666,24,target,present,simple,5,Generic
2791,Z1I4DTIWBUJYHN7KZFM8122YXK1HXH,Tue May 19 09:44:49 PDT 2015,"""English""","""""",animate,singular,definite,penguin,The penguin was waddling on the ice.,2,2763,44,target,past,progressive,5,Non-generic
2792,LFULFYZ6GLJ0IXNVCIL2C9341JYDU2,Tue May 19 09:47:37 PDT 2015,"""english""","""""",animate,singular,indefinite,owl,An owl is sitting in the tree.,2,2304,21,target,present,progressive,5,Non-generic
2793,Z78WRULBTI2ZSFCAVWHFT090S7TH04,Tue May 19 09:46:50 PDT 2015,"""English""","""""",animate,plural,indefinite,pigeon,Pigeons are settled in the coop.,2,7014,44,target,present,simple,5,Non-generic
2794,TQLJLKLGECIOJT1YU2KWD9NGWVO1ZZ,Tue May 19 09:45:43 PDT 2015,"""English""","""""",animate,plural,definite,bear,The bears are climbing up the tree.,2,4250,9,target,present,progressive,5,Non-generic
2795,JXH7WCW2O2N1B9IU1A0SIVPFV2WBLE,Tue May 19 09:49:34 PDT 2015,"""English""","""""",inanimate,plural,indefinite,computer,Computers are a miraculous invention.,1,2251,47,target,present,simple,4,Generic
2796,H3ZJM49NFAW0IA2MM1LSFLE7REUFLP,Tue May 19 09:48:43 PDT 2015,"""english""","""""",animate,singular,indefinite,kangaroo,A kangaroo carries its young in a pouch.,1,2319,38,target,present,simple,6,Generic
2797,Y83ZLNB12OZPN7Q4OZKJ45PDFRYYOV,Tue May 19 09:49:41 PDT 2015,"""English""","""""",animate,singular,definite,squirrel,The squirrel was chewing on the nut.,2,4172,24,target,past,progressive,5,Non-generic
2798,OI356GVEJULW4UHSHCPE3JWEOYYHBQ,Tue May 19 09:45:57 PDT 2015,"""English""","""""",inanimate,singular,indefinite,couch,A couch has soft cushions.,1,1501,40,target,present,simple,3,Generic
2799,5F47KWNVG616V9YFI2TEXSZLED0KRG,Tue May 19 10:00:55 PDT 2015,"""English""","""""",animate,plural,indefinite,rabbit,Rabbits multiply very quickly.,1,2284,24,target,present,simple,3,Generic
2800,UP1JVASU72QAOK5N9BMO562YKYQ3OM,Wed May 20 10:51:38 PDT 2015,"""english""","""""",inanimate,plural,definite,bed,The beds were covered in colorful quilts.,2,13721,33,target,past,simple,5,Non-generic
2801,JBCKNSNFLRXJWRD14F3BHGN2LZFLKN,Tue May 19 09:46:53 PDT 2015,"""English""","""""",inanimate,singular,definite,clock,The clock is no longer working.,2,2664,26,target,present,simple,4,Non-generic
2802,HGENBJT2C7KGKZEZOO4KWMKQ4ND3ZT,Tue May 19 09:47:14 PDT 2015,"""english""","""""",inanimate,plural,indefinite,knife,Knives and forks are for eating.,1,2633,17,target,present,simple,5,Generic
2803,HEJFSQXXQ6FVVF0IA678L7Z5NC3CBI,Tue May 19 09:44:55 PDT 2015,"""English""","""""",animate,plural,definite,dog,The dogs were barking all night.,2,1464,40,target,past,progressive,4,Non-generic
2804,5UZ0DMHVAUEJXBPZ21897611U2AAEE,Tue May 19 09:51:24 PDT 2015,"""English""","""""",inanimate,plural,indefinite,zipper,Zippers can be loosened with soap.,1,15613,25,target,present,simple,5,Generic
2805,6P1U2ZDZCN3Q4HAQHJYJEIQCGS21MC,Tue May 19 09:46:38 PDT 2015,"""English""","""""",inanimate,singular,definite,fence,The fence needs to be painted.,2,4235,26,target,present,simple,4,Non-generic
2805,4S2NDWTXD0J9XP8FZGAMQ8ORK5VC0Q,Tue May 19 10:05:48 PDT 2015,"""English""","""""",inanimate,singular,definite,fence,The fence needs to be painted.,2,5398,14,target,present,simple,4,Non-generic
2806,PVRYTSBZKNNRK04HOK18CQKBVUU15Z,Tue May 19 09:47:37 PDT 2015,"""english""","""""",animate,singular,indefinite,cat,A cat is an independent animal.,1,1717,47,target,present,simple,4,Generic
2807,UF5W6UL6FM7DFN214VENW5FQV7K38W,Wed May 20 10:27:52 PDT 2015,"""English""","""""",animate,plural,indefinite,fox,Foxes are hunted by men on horses.,1,2543,54,target,present,simple,6,Generic
2808,SXNNKRGGDYYCRHVEJ31VTRNI4D21RL,Tue May 19 09:51:24 PDT 2015,"""English""","""""",inanimate,singular,definite,kite,The kite was flying high above his head.,2,3046,8,target,past,progressive,6,Non-generic
2809,JNUSPDUSH5G8BA5Q1WZ2GGVN908OLT,Tue May 19 09:49:15 PDT 2015,"""English""","""""",animate,singular,definite,butterfly,The butterfly comes out of it's coccoon.,1,3590,25,target,present,simple,5,Generic
2810,L4YGT4445NDZFQOFKD2VTTQZ89KVF4,Tue May 19 09:46:51 PDT 2015,"""english""","""none""",inanimate,singular,indefinite,trumpet,A trumpet is a brass instrument.,1,2304,39,target,present,simple,4,Generic
2811,FJ3RBUVNYEAFRMRFP5DBVY1IHEDKYH,Tue May 19 09:44:56 PDT 2015,"""English""","""""",inanimate,plural,indefinite,car,Cars are becoming more fuel efficient.,1,2557,33,target,present,progressive,5,Generic
2812,I876N00T8BS01KGSL2071KD60E5JRS,Tue May 19 09:46:50 PDT 2015,"""English""","""""",inanimate,plural,definite,toilet,The toilets in the bathroom were overflowing.,2,2207,43,target,past,progressive,5,Non-generic
2813,6SVOSQJERQ2H1I9FM2TZ2371C3ETCE,Tue May 19 09:43:57 PDT 2015,"""english""","""""",animate,singular,indefinite,elephant,An elephant is one of the largest mammals in the world.,1,5580,13,target,present,simple,9,Generic
2814,E1W7VRZ4W0S3AELQYMJMD4Q2YXZRI6,Tue May 19 09:51:00 PDT 2015,"""English""","""""",inanimate,plural,definite,bicycle,The bicycles are all rusted.,2,2382,34,target,present,simple,3,Non-generic
2815,M6R10UHWEC424WTHBZMF1US4AJTIL1,Wed May 20 10:30:26 PDT 2015,"""English""","""""",animate,plural,indefinite,cheetah,Cheetahs are very fast cats.,1,2130,12,target,present,simple,4,Generic
2815,N949AACFXHB4T753K97F7S9A3ZWHUS,Wed May 20 10:28:33 PDT 2015,"""English""","""""",animate,plural,indefinite,cheetah,Cheetahs are very fast cats.,1,2895,28,target,present,simple,4,Generic
2816,UBGHMW930E0N2WJXJBS2RZWCGDG3FH,Tue May 19 10:05:48 PDT 2015,"""English""","""""",inanimate,plural,definite,guitar,The guitars are stringed instruments.,1,3302,24,target,present,simple,3,Generic
2816,PAS1KWGO63Q2Z7QDKMCUIYEZHLQLG9,Tue May 19 09:46:38 PDT 2015,"""English""","""""",inanimate,plural,definite,guitar,The guitars are stringed instruments.,1,4682,14,target,present,simple,3,Generic
2817,3YYAJ2GH9VJ57PI3231ZQ8OO5KRE76,Tue May 19 09:49:45 PDT 2015,"""ENGLISH""","""""",animate,plural,definite,dolphin,The dolphins leaped out of the water.,2,3206,32,target,past,simple,5,Non-generic
2818,IB9MV4UR5RL3RA2XLE2OTKJ7DX81GI,Tue May 19 09:46:40 PDT 2015,"""english""","""""",inanimate,plural,indefinite,boat,Boats sailed through the bay.,2,5864,40,target,past,simple,4,Non-generic
2819,B04BWIXCKVQIT7AZE88Q58BDEIWGXX,Tue May 19 09:44:51 PDT 2015,"""english""","""thanks""",animate,singular,indefinite,panda,A panda looks very cuddly.,1,3429,50,target,present,simple,3,Generic
2820,U0XSXHOXHAH4GVCJWL1468D51DQ86V,Tue May 19 09:46:40 PDT 2015,"""english""","""""",animate,singular,definite,fox,The fox ran quickly into the woods.,2,4006,52,target,past,simple,5,Non-generic
2821,6TXK9X0Y9KQDT6JTTO8GSRQY1AAO56,Tue May 19 09:46:53 PDT 2015,"""English""","""""",inanimate,singular,indefinite,football,A football is not really made of pigskin.,1,3215,51,target,present,simple,6,Generic
2822,311D40INIRPUZICXKGKD48H0D5B1VD,Tue May 19 09:47:58 PDT 2015,"""english""","""""",animate,plural,indefinite,peacock,Peacocks have brightly colored feathers.,1,3435,39,target,present,perfect,4,Generic
2823,8XAVZ9LPKXJ0J32F49ULVEULUNHFT6,Tue May 19 09:57:18 PDT 2015,"""English""","""""",animate,singular,definite,rabbit,The rabbit hopped quickly across the grass.,2,2264,38,target,past,simple,5,Non-generic
2824,S41P4J6TYUZSSQWR5NJKI2Q14H9AQI,Tue May 19 09:43:45 PDT 2015,"""English""","""""",animate,plural,definite,shark,The sharks swam quickly through the water.,2,2943,33,target,past,simple,5,Non-generic
2825,6I01O8LJ41GMOKK46ODJINIMJS2YK0,Tue May 19 09:49:34 PDT 2015,"""English""","""""",animate,singular,indefinite,mouse,A mouse lives in my house.,1,5928,3,example,present,simple,4,Generic
2825,3UO9S1YKK59M29RFLGLI2TO88HKV79,Tue May 19 09:49:34 PDT 2015,"""English""","""""",animate,singular,definite,zebra,The zebra is not extinct.,1,9128,1,example,present,simple,3,Generic
2825,XPII90P5ZARZ4KPK4M0BHX0QG02ZGV,Tue May 19 09:49:34 PDT 2015,"""English""","""""",animate,singular,indefinite,squirrel,A squirrel has a bushy tail.,2,6851,5,target,present,simple,4,Non-generic
2825,JW9L6US3O14J6J67TYB1OIQYCRNQMH,Tue May 19 09:49:34 PDT 2015,"""English""","""""",inanimate,plural,indefinite,sword,Swords are weapons.,1,3536,2,example,present,simple,2,Generic
2826,KM56HXXZXHPOQIX5SC1S4OLYI0LVN5,Tue May 19 09:53:45 PDT 2015,"""english""","""""",animate,plural,indefinite,lion,Lions roared ferociously at the spectators in the zoo.,2,8267,45,target,past,simple,8,Non-generic
2827,UNX34IX8QIIZEULU099LDIG5NB346Y,Tue May 19 09:49:45 PDT 2015,"""ENGLISH""","""""",animate,plural,definite,cheetah,The cheetahs ran through the jungle.,2,3886,33,target,past,simple,4,Non-generic
2828,PACC5QRK6XMFEWMXKFYKS23J53N81W,Tue May 19 09:45:01 PDT 2015,"""English""","""""",inanimate,plural,indefinite,clock,Clocks were strewn about the old shop.,2,3095,10,target,past,simple,6,Non-generic
2829,VY07SXYYRQB5BSJH7NTEDNC63D89JN,Tue May 19 09:43:57 PDT 2015,"""english""","""""",inanimate,singular,definite,guitar,The guitar was in its case.,2,2369,25,target,past,simple,4,Non-generic
2830,9FRC6GD0FFDU237GM6YD8Z6VBBXFEY,Tue May 19 09:47:04 PDT 2015,"""ENGLISH""","""""",inanimate,plural,definite,chair,The chairs were lined up against the wall.,2,3167,16,target,past,simple,6,Non-generic
2831,SSKK61ZHTSEB691O11Q5UI48REBKZ7,Tue May 19 09:46:53 PDT 2015,"""English""","""""",inanimate,singular,indefinite,trumpet,A trumpet is a musical instrument.,1,1981,45,target,present,simple,4,Generic
2832,Y5L7XDC2RW9GYE61IJ9PX0KPPN9F1R,Tue May 19 09:47:58 PDT 2015,"""english""","""""",inanimate,singular,indefinite,tire,A tire was lying on the side of the road.,2,2720,49,target,past,progressive,8,Non-generic
2833,2EQ4CX6NRQXMACCTD7G7OURWW6ILAT,Tue May 19 09:49:15 PDT 2015,"""English""","""""",inanimate,singular,definite,knife,The knife cut through the steak easily.,2,2503,8,target,past,simple,5,Non-generic
2834,O2N8L9O28IWV8LCSUUIO3V6D5SL63N,Tue May 19 09:46:33 PDT 2015,"""English""","""""",inanimate,plural,indefinite,shirt,Shirts hung neatly on hangers in the closet.,2,2134,41,target,past,simple,7,Non-generic
2835,QTZ9U7R6UZ1FAKTGILXTMSTG6V22W1,Tue May 19 09:51:00 PDT 2015,"""English""","""""",inanimate,plural,indefinite,sword,Swords are weapons.,1,8911,3,example,past,simple,2,Generic
2835,DZ1KILKR3FZKF5DNLHBZ88PDD8A49C,Tue May 19 09:51:00 PDT 2015,"""English""","""""",animate,singular,definite,zebra,The zebra is not extinct.,1,6941,2,example,past,simple,3,Generic
2835,N07INS2TNOAX4PMUO2OFUW1UBSJKFW,Tue May 19 09:51:00 PDT 2015,"""English""","""""",animate,singular,indefinite,mouse,A mouse lives in my house.,2,11153,1,example,past,simple,4,Non-generic
2835,5M4AWX6PEUK82S35D49QBJUF014DI2,Tue May 19 09:51:00 PDT 2015,"""English""","""""",inanimate,singular,definite,couch,The couch was in need of reupholstering.,2,6766,5,target,past,simple,5,Non-generic
2836,WNZOBALE5Z67HB6WBOCP9GPF1C4BL2,Tue May 19 09:43:57 PDT 2015,"""english""","""""",animate,singular,definite,kangaroo,The kangaroo hopped through the outback.,2,5658,9,target,past,simple,4,Non-generic
2837,09WWHW3VDSFM5IDEQL7H6BGTDY0TDQ,Tue May 19 09:48:09 PDT 2015,"""English""","""""",inanimate,plural,definite,fence,"The fences surrounded the tall, dismal house.",2,15055,10,target,past,simple,5,Non-generic
2838,4Y8289WNYXKBDHZ4FC2BSNK1XVXOO1,Tue May 19 09:48:23 PDT 2015,"""English""","""""",inanimate,singular,definite,piano,The piano is in need of tuning.,2,2509,54,target,present,simple,5,Non-generic
2839,0OXFOQDNI4M1TDZ1WYDR07DNFSZHRR,Tue May 19 09:46:46 PDT 2015,"""English""","""Neat survey.""",inanimate,plural,definite,kite,The kites flew high above our heads.,2,2273,14,target,past,simple,5,Non-generic
2840,CTROUNE2HQMQKBGTH2NSMVW6FY3ITK,Tue May 19 09:46:53 PDT 2015,"""English""","""""",animate,singular,indefinite,penguin,A penguin waddled slowly near the shore.,2,2623,24,target,past,simple,5,Non-generic
2841,L5OSGX553YJSCV1802J79VWBWEEI3K,Tue May 19 09:42:42 PDT 2015,"""English""","""""",animate,plural,indefinite,bear,Bears live in the woods.,1,1821,6,target,present,simple,4,Generic
2842,BI3GHRQIDE3JDTGW4VWSUDNO81YI8Q,Tue May 19 09:49:38 PDT 2015,"""English""","""I liked the fox question.""",inanimate,singular,indefinite,bed,A bed was placed in the middle of the room.,2,2422,35,target,past,simple,8,Non-generic
2843,NQTUZJZBFJ9MGBGINHNZR7LJR2GMIP,Tue May 19 09:47:12 PDT 2015,"""English""","""""",animate,singular,indefinite,cow,A cow mooed loudly.,2,2029,24,target,past,simple,2,Non-generic
2844,B6O7GQCRF6B26RRJLNYBFOLMVRZD53,Tue May 19 09:50:53 PDT 2015,"""english""","""""",animate,singular,definite,cat,The cat stretched out on the floor.,2,3598,18,target,past,simple,5,Non-generic
2845,ELA7W6IGFGX4CUBQULZB0PNEZD609A,Tue May 19 09:47:14 PDT 2015,"""english""","""""",inanimate,plural,definite,light bulb,The light bulbs crashed to the floor.,2,4981,34,target,past,simple,4,Non-generic
2846,5M0XPXH7LNLSE23ZVLTHTNAZ6Q4HJX,Wed May 20 10:28:33 PDT 2015,"""English""","""""",inanimate,plural,indefinite,computer,Computers required maintenance for optimal performance.,1,15077,35,target,past,simple,5,Generic
2846,HESIIDWR2M3GDAACHH0URZVAKMORT1,Wed May 20 10:30:26 PDT 2015,"""English""","""""",inanimate,plural,indefinite,computer,Computers required maintenance for optimal performance.,1,8344,29,target,past,simple,5,Generic
2847,QWJEGSEHBO1C7W7LQNKJE3P8NGEWYT,Tue May 19 09:47:10 PDT 2015,"""English""","""""",animate,singular,indefinite,butterfly,A butterfly flitted by my head.,2,3277,18,target,past,simple,4,Non-generic
2848,51G0Z1PPBOUH5J11WJQCY8B2R4DSXU,Tue May 19 09:49:15 PDT 2015,"""English""","""""",inanimate,singular,definite,bicycle,The bicycle needed new tires.,2,1484,47,target,past,simple,3,Non-generic
2849,KZV6HXRS9H70CRVSKD69NLJM9BMUUG,Tue May 19 09:47:59 PDT 2015,"""English""","""""",inanimate,plural,definite,towel,The towels needed to be washed.,2,3373,30,target,past,simple,4,Non-generic
2850,AUA9CA31U02565TVUI4QT5OS95UM0Q,Tue May 19 09:47:10 PDT 2015,"""English""","""""",inanimate,singular,definite,zipper,The zipper was stuck.,2,4115,19,target,past,simple,2,Non-generic
2851,KS34G4NRC6JE7YN7HMVPOR6KC20V52,Tue May 19 09:46:40 PDT 2015,"""english""","""""",animate,singular,indefinite,camel,A camel can have one or two humps.,1,3373,19,target,present,simple,6,Generic
2852,VDTX555OYSWEM8MDSH75BV8XPFCK4D,Tue May 19 09:53:45 PDT 2015,"""english""","""""",animate,plural,indefinite,dog,Dogs barked happily as they ran alongside their owner.,2,8348,11,target,past,simple,8,Non-generic
2853,SVP3QA9GMHL98AZI8M7GA2V5PJUK5L,Tue May 19 09:46:38 PDT 2015,"""English""","""""",inanimate,plural,definite,television,The televisions were in need of repair.,2,5502,43,target,past,simple,5,Non-generic
2854,M778POB3QUZO3YU8ZVTDOAJSHBP4AT,Tue May 19 09:55:53 PDT 2015,"""English""","""""",animate,singular,definite,gorilla,The gorilla pounded on its hairy chest.,2,2510,33,target,past,simple,5,Non-generic
2855,F2VTZ6IOMQ8N4MEEHYZ52VYG9K7T22,Tue May 19 09:50:53 PDT 2015,"""english""","""""",animate,plural,definite,turtle,The turtles slowly crawled across the sand.,2,4311,13,target,past,simple,5,Non-generic
2856,IVFBIL9RJCZ811JF9MU7W9YZFW47TA,Tue May 19 09:46:41 PDT 2015,"""English""","""""",animate,plural,definite,elephant,The elephants rolled around in the mud.,2,2856,8,target,past,simple,5,Non-generic
2857,E81HJPN8KDX3JRGP17O43M13RNSV8Z,Wed May 20 10:45:22 PDT 2015,"""english""","""""",animate,plural,indefinite,pigeon,Pigeons gathered around the benches in the park.,2,1566,20,target,past,simple,7,Non-generic
2858,GUG55I30KHQBR66FOC5RARP17FU877,Tue May 19 09:56:34 PDT 2015,"""english""","""""",animate,singular,definite,owl,The owl swooped down after the mouse.,2,13250,16,target,past,simple,5,Non-generic
2859,GW5E96X6W46ZZOYIMM62BM6N6L7GLA,Tue May 19 09:49:41 PDT 2015,"""English""","""""",inanimate,plural,indefinite,car,Cars sat in traffic for hours.,2,4778,29,target,past,simple,5,Non-generic
2860,BLAGQEKN4N7EFMM1GQIBP0P5NS1OQO,Tue May 19 09:53:45 PDT 2015,"""english""","""""",inanimate,singular,indefinite,toilet,A toilet requires weekly cleaning.,1,6370,22,target,present,simple,3,Generic
2861,P67MKAUFKM0E6L36XH3WD4KN49LO1Q,Tue May 19 09:47:14 PDT 2015,"""english""","""""",inanimate,plural,indefinite,lamp,Lamps are needed in dark places.,1,2839,31,target,present,simple,5,Generic
2862,F5GK4FBCHX27JD0LU7A27NBWLOZZGR,Tue May 19 09:47:12 PDT 2015,"""English""","""""",animate,plural,definite,pig,The pigs squealed with delight as the farmer filled their troughs.,2,4379,17,target,past,simple,9,Non-generic
2863,2E11VNJB3Z6UPZ2BZVDPE64Q6KJHES,Wed May 20 10:51:38 PDT 2015,"""english""","""""",animate,singular,definite,shark,The shark is a great white.,2,3503,27,target,present,simple,4,Non-generic
2864,OQK5P1KHGV8MLDC1SBRY1AWS3E43HL,Tue May 19 09:49:45 PDT 2015,"""ENGLISH""","""""",inanimate,plural,definite,toilet,The toilets are broken.,2,3762,49,target,present,simple,2,Non-generic
2865,EEVE8SL3UUF7HG0WM085WRZ7EY0OJ0,Tue May 19 09:49:45 PDT 2015,"""ENGLISH""","""""",animate,singular,indefinite,cat,A cat is furry.,1,6885,26,target,present,simple,2,Generic
2866,2OHAGCM214XLSFQIE0UT9L6AFNYK8S,Tue May 19 09:47:37 PDT 2015,"""english""","""""",animate,plural,indefinite,butterfly,Butterflies are pretty.,1,2108,51,target,present,simple,2,Generic
2867,DB7EGSZ8RSLS9T32P5GFG7GFO7FB3W,Tue May 19 09:46:53 PDT 2015,"""English""","""""",inanimate,singular,definite,kite,The kite is in the sky.,2,2246,37,target,present,simple,4,Non-generic
2868,IIH2SDMOP1KK1LODAHLHK1OKCYY2ZF,Tue May 19 09:56:34 PDT 2015,"""english""","""""",animate,plural,definite,fox,The foxes are sly.,2,12680,39,target,present,simple,2,Non-generic
2869,VY5JDCOKD73CBP1LQHSFKLKO3S4XNS,Tue May 19 09:43:51 PDT 2015,"""English""","""Thanks!""",animate,plural,indefinite,bear,Bears love beats.,1,2571,19,target,present,simple,2,Generic
2870,U3Q71XK4WMOE8U0S58OOAFO6CK1FJR,Wed May 20 10:27:52 PDT 2015,"""English""","""""",animate,plural,definite,cow,The cows go moo.,1,2191,50,target,present,simple,2,Generic
2871,9YTWSPTUF4FZIK4JCMVRRIJ2RZG1UO,Tue May 19 09:45:07 PDT 2015,"""English""","""It was different and fun.""",inanimate,plural,definite,knife,The knives are in the kitchen.,2,3382,43,target,present,simple,4,Non-generic
