animacy,feedback,sentence,WorkerId,number,tense.aspect.modal,sentence.length,aspect,tense.modal,be.have,subject,rt,response.factor,definiteness,type,tense.aspect,sentence_id,question_number,tense,X,response,language,SubmitTime,modal
animate,"""""",The butterflies fluttered about the beautiful field of flowers.,622AJNXY05ED3087LZZ24JLTHCS94O,plural,past.simple,7,simple,past,no,butterfly,2415,Non-generic,definite,target,past.simple,2405,47,past,NA,2,"""English""",Tue May 19 09:48:23 PDT 2015,no
animate,"""""",Kangaroos like to jump.,M4VUP24KN31W20V3AA9CBM17BKEJYN,plural,present.simple,3,simple,present,no,kangaroo,2533,Generic,indefinite,target,present.simple,2406,26,present,NA,1,"""English""",Tue May 19 09:48:23 PDT 2015,no
animate,"""""",The cows give milk.,TNE41R82KQOO4S9VPLKV63O20U39WX,plural,present.simple,2,simple,present,no,cow,2944,Generic,definite,target,present.simple,2407,9,present,NA,1,"""English""",Tue May 19 09:47:07 PDT 2015,no
inanimate,"""""",A bed is cozy.,ALSP26CAOH4Z0XF9835MRZK7D1367F,singular,present.simple,2,simple,present,yes,bed,3983,Non-generic,indefinite,target,present.simple,2408,52,present,NA,2,"""English""",Tue May 19 09:48:09 PDT 2015,no
animate,"""""",The panda is a mammal.,ZIBATK7U1UNRCD73LSHBMZYCYJ8PL0,singular,present.simple,3,simple,present,yes,panda,5648,Generic,definite,target,present.simple,2409,31,present,NA,1,"""english""",Tue May 19 09:56:34 PDT 2015,no
animate,"""Thank you""",Cheetahs are scary.,2Y9EF3JU41U3JN9DOL9PXIZ5ZO9K2N,plural,present.simple,2,simple,present,yes,cheetah,2009,Generic,indefinite,target,present.simple,2410,54,present,NA,1,"""English""",Tue May 19 09:44:55 PDT 2015,no
animate,"""I liked the fox question.""",A mouse lives in my house.,GUO7XNKUQVPUHLI2WYKW241MWPOYZ6,singular,past.simple,4,simple,past,yes,mouse,5383,Non-generic,indefinite,example,past.simple,2411,1,past,NA,2,"""English""",Tue May 19 09:49:38 PDT 2015,no
inanimate,"""I liked the fox question.""",The marbles were shiny.,4PA5S5K9HT3VZXDRFHOK8GHC93HQJD,plural,past.simple,2,simple,past,yes,marble,2732,Non-generic,definite,target,past.simple,2411,5,past,NA,2,"""English""",Tue May 19 09:49:38 PDT 2015,no
inanimate,"""I liked the fox question.""",Swords are weapons.,SVGOI8K6IBJ345R5RS6UQVBYGZ2CO4,plural,past.simple,2,simple,past,yes,sword,4749,Generic,indefinite,example,past.simple,2411,3,past,NA,1,"""English""",Tue May 19 09:49:38 PDT 2015,no
animate,"""I liked the fox question.""",The zebra is not extinct.,DM084YMP5PF8RWKAY90GJU2W790B14,singular,past.simple,3,simple,past,yes,zebra,4767,Generic,definite,example,past.simple,2411,2,past,NA,1,"""English""",Tue May 19 09:49:38 PDT 2015,no
animate,"""""",The pigeons were smelly.,6MBC8ZLJNL67C3B1NZMD0SI6UQ59NO,plural,past.simple,2,simple,past,yes,pigeon,2793,Non-generic,definite,target,past.simple,2412,43,past,NA,2,"""English""",Tue May 19 09:59:32 PDT 2015,no
inanimate,"""""",The couches are big.,YFYQK5JRA66KRC0JH7ETTCD7TZGPWC,plural,present.simple,2,simple,present,yes,couch,1887,Non-generic,definite,target,present.simple,2413,53,present,NA,2,"""English""",Tue May 19 09:59:32 PDT 2015,no
inanimate,"""""",The fence is wide.,UY88GB889EEHOYHNM71LN2E7OCCNCD,singular,present.simple,2,simple,present,yes,fence,1913,Non-generic,definite,target,present.simple,2414,19,present,NA,2,"""English""",Tue May 19 09:49:56 PDT 2015,no
inanimate,"""""",Toilets flush loudly.,KSZQNR1DFX97VBGZ0NMGWL3BV83A7E,plural,present.simple,2,simple,present,no,toilet,3008,Generic,indefinite,target,present.simple,2415,53,present,NA,1,"""english""",Tue May 19 09:47:58 PDT 2015,no
inanimate,"""""",The computer is quick.,AO9YCANAIBY3GCM190IE3Y1IJPCODR,singular,present.simple,2,simple,present,yes,computer,2732,Non-generic,definite,target,present.simple,2416,52,present,NA,2,"""English""",Tue May 19 09:47:10 PDT 2015,no
inanimate,"""""",A car is great.,C6BO5EEU4Z375W4KLC3T6BBOKXBTNA,singular,present.simple,2,simple,present,yes,car,3345,Generic,indefinite,target,present.simple,2417,43,present,NA,1,"""English""",Tue May 19 09:44:56 PDT 2015,no
animate,"""none""",The turtle is slow.,MPLZKZMLWNNQKLT0OK3R52VYURUKQE,singular,present.simple,2,simple,present,yes,turtle,7764,Generic,definite,target,present.simple,2418,21,present,NA,1,"""English""",Tue May 19 09:46:21 PDT 2015,no
inanimate,"""""",The lamps are on.,W9351ZNQ2SE063I0CRD81PX057CAYZ,plural,present.simple,2,simple,present,yes,lamp,1827,Non-generic,definite,target,present.simple,2419,31,present,NA,2,"""English""",Tue May 19 09:49:34 PDT 2015,no
animate,"""""",The fox is fast.,THXNZA64MSLNGV2B0HS4CTXYLSW8GP,singular,present.simple,2,simple,present,yes,fox,2295,Generic,definite,target,present.simple,2420,16,present,NA,1,"""English""",Tue May 19 09:51:24 PDT 2015,no
animate,"""THANKS""",An elephant is wise.,OTUWZSFHZIEFI892MRL05H4CJZ8M7I,singular,present.simple,2,simple,present,yes,elephant,2453,Generic,indefinite,target,present.simple,2421,34,present,NA,1,"""ENGLISH""",Tue May 19 09:45:02 PDT 2015,no
animate,"""""",A camel has two humps.,PMVLEG0L3GAPW6VXG928BWL4YI95K6,singular,present.simple,3,simple,present,yes,camel,2272,Non-generic,indefinite,target,present.simple,2422,50,present,NA,2,"""English""",Tue May 19 10:05:48 PDT 2015,no
animate,"""""",A camel has two humps.,TB3ZYMNSF1IX8SQ7H4D5KEYGTX0UWT,singular,present.simple,3,simple,present,yes,camel,3166,Generic,indefinite,target,present.simple,2422,19,present,NA,1,"""English""",Tue May 19 09:46:38 PDT 2015,no
animate,"""""",Squirrels were nervous.,W43E85674UKWOSAVUNKFSLRZ4QD69N,plural,past.simple,2,simple,past,yes,squirrel,3734,Generic,indefinite,target,past.simple,2423,41,past,NA,1,"""English""",Tue May 19 09:48:26 PDT 2015,no
animate,"""""",A butterfly is pretty,Q8JLEE9D46LPPFKIKZFF9LPIZ1DJZS,singular,present.simple,2,simple,present,yes,butterfly,4889,Generic,indefinite,target,present.simple,2424,31,present,NA,1,"""English""",Tue May 19 09:47:59 PDT 2015,no
inanimate,"""""",Footballs are boring.,KVT922ASGNV09HC561X88CRC7VMRAK,plural,present.progressive,2,progressive,present,no,football,3342,Generic,indefinite,target,present.progressive,2425,40,present,NA,1,"""English""",Tue May 19 09:49:41 PDT 2015,no
inanimate,"""""",A chair is by the table.,ZOZ97VHXOISXUSCTXX6VJHZ0IFV5D9,singular,present.simple,4,simple,present,yes,chair,8586,Non-generic,indefinite,target,present.simple,2426,52,present,NA,2,"""English""",Wed May 20 10:28:14 PDT 2015,no
inanimate,"""""",The clock ticked.,IOCIRXFFAR3VANCU9YH4LVHU1MBK1N,singular,past.simple,1,simple,past,no,clock,3589,Non-generic,definite,target,past.simple,2427,28,past,NA,2,"""English""",Tue May 19 09:43:45 PDT 2015,no
animate,"""""",The bears were wild.,RGRJDD6ROQN6E11V8GB0Y0Z8HU8CD5,plural,past.simple,2,simple,past,yes,bear,1863,Non-generic,definite,target,past.simple,2428,42,past,NA,2,"""English""",Tue May 19 09:49:56 PDT 2015,no
animate,"""""",The lion roared loudly.,SI9D8XK0DDXLZCGG22FEXFYRSDKU0Z,singular,past.simple,2,simple,past,no,lion,2014,Non-generic,definite,target,past.simple,2429,49,past,NA,2,"""English""",Tue May 19 09:47:10 PDT 2015,no
animate,"""""",The skunks stinks.,URKDZHT5GCZR648BJY5R4EFWAFFYSQ,plural,present.simple,1,simple,present,no,skunk,5024,Generic,definite,target,present.simple,2430,19,present,NA,1,"""English""",Wed May 20 10:31:08 PDT 2015,no
inanimate,"""""",A bicycle doesn't cost much.,6P5B4BJ4HC7XL7V816GH3G8V4WDKYX,singular,present.simple,3,simple,present,no,bicycle,3598,Generic,indefinite,target,present.simple,2431,50,present,NA,1,"""english""",Tue May 19 09:50:41 PDT 2015,no
animate,"""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",The gorillas were old.,NBQMPV7A2XRPPW9GSKSGVS3I4W8W43,plural,past.simple,2,simple,past,yes,gorilla,3734,Non-generic,definite,target,past.simple,2432,38,past,NA,2,"""english""",Wed May 20 10:29:00 PDT 2015,no
inanimate,"""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""",Light bulbs are fragile.,1F477AC1EHI2WAFUQN8KOI11B8YO33,plural,present.simple,2,simple,present,yes,light bulb,3509,Generic,indefinite,target,present.simple,2433,42,present,NA,1,"""English""",Tue May 19 09:47:31 PDT 2015,no
inanimate,"""""",A boat is in the water.,7AHA6Q7NK17WCJ08CMXRIPAMOLSAGP,singular,present.simple,4,simple,present,yes,boat,4600,Non-generic,indefinite,target,present.simple,2434,53,present,NA,2,"""english""",Tue May 19 09:56:34 PDT 2015,no
animate,"""""",The shark attacked.,SBR4R3GFCOL4AEKX1FFJ4X734O1C1R,singular,past.simple,1,simple,past,no,shark,2395,Non-generic,definite,target,past.simple,2435,50,past,NA,2,"""English""",Tue May 19 09:48:23 PDT 2015,no
animate,"""""",Rabbits are cuddly.,7V5640W938A3PC74VCU1OZMKRL2D64,plural,present.simple,2,simple,present,yes,rabbit,1472,Generic,indefinite,target,present.simple,2436,12,present,NA,1,"""english""",Tue May 19 09:48:08 PDT 2015,no
animate,"""""",A dolphin is friendly.,HXGL1CM92CQ58F9AIT7DX92FY4ELAG,singular,present.simple,2,simple,present,yes,dolphin,3768,Non-generic,indefinite,target,present.simple,2437,9,present,NA,2,"""English""",Tue May 19 09:48:04 PDT 2015,no
inanimate,"""""",The guitar is in its case.,O296QQQGCKMFRDM7XOLM1L555QOYHS,singular,present.simple,4,simple,present,yes,guitar,2189,Non-generic,definite,target,present.simple,2438,19,present,NA,2,"""English""",Tue May 19 09:45:32 PDT 2015,no
inanimate,"""""",The televisions were on sale.,4OCVBT3FUWHPFEUYRG0GLS5TZSKW27,plural,past.simple,3,simple,past,yes,television,2312,Non-generic,definite,target,past.simple,2439,41,past,NA,2,"""english""",Tue May 19 09:44:29 PDT 2015,no
animate,"""""",Pigs are funny.,1J0KGB9PHPUSH2M48Y8NSYE5N8X076,plural,present.simple,2,simple,present,yes,pig,2748,Generic,indefinite,target,present.simple,2440,35,present,NA,1,"""english""",Tue May 19 09:46:40 PDT 2015,no
inanimate,"""Neat survey.""",A shirt should be worn with pants.,L2PIUP73PKXYN1A8YFQ65S3IM5T3KQ,singular,modal,5,simple,modal,no,shirt,3393,Generic,indefinite,target,present.simple,2441,51,present,NA,1,"""English""",Tue May 19 09:46:46 PDT 2015,yes
inanimate,"""Thank you!""",The towels were wet.,IRUMQJSTROTWNVOKNAQA0X5J1LYVNX,plural,past.simple,2,simple,past,yes,towel,2232,Non-generic,definite,target,past.simple,2442,12,past,NA,2,"""English""",Tue May 19 09:57:23 PDT 2015,no
inanimate,"""""",The piano is old.,6HML0BZCATT7AET3LXI18GZX8683DJ,singular,present.simple,2,simple,present,yes,piano,1544,Non-generic,definite,target,present.simple,2443,40,present,NA,2,"""english""",Tue May 19 09:48:43 PDT 2015,no
inanimate,"""""",Tires are costly.,FQ52PT8BKMB26Z14I3P680UUMDA65Y,plural,present.simple,2,simple,present,yes,tire,2804,Generic,indefinite,target,present.simple,2444,49,present,NA,1,"""English""",Tue May 19 09:48:26 PDT 2015,no
animate,"""""",The dog was trained.,MRJH51ZS1ZGL2UNRU1BJYAUDCVHU0F,singular,past.simple,2,simple,past,no,dog,2867,Non-generic,definite,target,past.simple,2445,14,past,NA,2,"""English""",Tue May 19 09:47:12 PDT 2015,no
animate,"""""",The owls hooted.,L6DLEZ6FUX0PMN6EYU0J45PNUGSVPV,plural,past.simple,1,simple,past,no,owl,7765,Generic,definite,target,past.simple,2446,51,past,NA,1,"""English""",Tue May 19 09:45:32 PDT 2015,no
inanimate,"""""",The kite is high in the sky.,P2GCVJT78746YEF5EPLQHY3U7IJDG1,singular,present.simple,5,simple,present,yes,kite,7032,Non-generic,definite,target,present.simple,2447,11,present,NA,2,"""English""",Tue May 19 09:58:25 PDT 2015,no
inanimate,"""""",Zippers are fast.,TPA8WJNYA5MKTZ7O2HJLKJY1XBL23E,plural,present.simple,2,simple,present,yes,zipper,4529,Generic,indefinite,target,present.simple,2448,10,present,NA,1,"""English""",Tue May 19 09:45:47 PDT 2015,no
animate,"""Thank you!""",A peacock has many feathers.,5ZU6DO0IUCDF3XHJNBI6NI6DLFIR72,singular,present.simple,3,simple,present,yes,peacock,2638,Generic,indefinite,target,present.simple,2449,51,present,NA,1,"""English""",Tue May 19 09:57:23 PDT 2015,no
inanimate,"""""",The zippers got stuck. ,R4X1MZ1ECWW0AWGJBK0R7DAA73ITUS,plural,past.simple,2,simple,past,no,zipper,3659,Generic,definite,target,past.simple,2450,45,past,NA,1,"""English""",Tue May 19 09:48:09 PDT 2015,no
animate,"""""",The cat chased the mouse.,7E0U86E3JY4PFW55X0H6BFE5GFF15Y,singular,past.simple,3,simple,past,no,cat,3675,Non-generic,definite,target,past.simple,2451,40,past,NA,2,"""English""",Tue May 19 09:49:56 PDT 2015,no
inanimate,"""""",The car was parked in the drive.,WC7P6HABCQHWC7Q5P1RV4CIXD5F8FH,singular,past.simple,5,simple,past,no,car,1680,Non-generic,definite,target,past.simple,2452,41,past,NA,2,"""english""",Wed May 20 10:45:22 PDT 2015,no
animate,"""""",Cheetahs are very fast.,KG41G2X0LPD9BMRMTMBI64KAYNWMCO,plural,present.simple,3,simple,present,yes,cheetah,2772,Generic,indefinite,target,present.simple,2453,49,present,NA,1,"""english""",Wed May 20 10:51:38 PDT 2015,no
inanimate,"""""",Kites fly better on a windy day.,V1ZDBBG2G1O36FO04BDMGS1H0OZXXF,plural,present.simple,6,simple,present,no,kite,2674,Generic,indefinite,target,present.simple,2454,23,present,NA,1,"""English""",Tue May 19 09:59:32 PDT 2015,no
animate,"""""",An elephant led the circus parade.,3QUOTY0RVOCMBMVUL0PTLEGM7I1DC9,singular,past.simple,4,simple,past,no,elephant,2774,Non-generic,indefinite,target,past.simple,2455,16,past,NA,2,"""english""",Tue May 19 09:47:14 PDT 2015,no
animate,"""""",A butterfly flew by my nose.,FO8WORU64UY32P4Y4U7O9CRRM3F3XT,singular,past.simple,4,simple,past,no,butterfly,2201,Non-generic,indefinite,target,past.simple,2456,13,past,NA,2,"""English""",Tue May 19 09:45:57 PDT 2015,no
animate,"""""",The dolphins jumped out of the water.,OVWGV8S3WNKKV4S4N5UO7I790BXA49,plural,past.simple,5,simple,past,no,dolphin,2598,Non-generic,definite,target,past.simple,2457,47,past,NA,2,"""English""",Tue May 19 09:42:42 PDT 2015,no
inanimate,"""""",Fences make the yards in town look nicer.,QZEYX1PQ1J2ECW7IGTZGDA2O8L9S3I,plural,present.simple,7,simple,present,no,fence,4260,Non-generic,indefinite,target,present.simple,2458,46,present,NA,2,"""English""",Tue May 19 09:49:41 PDT 2015,no
inanimate,"""""",The lamps were on. ,P9P5R05564UNRU6FG9MJ24T50ZTALP,plural,past.simple,2,simple,past,yes,lamp,5833,Non-generic,definite,target,past.simple,2459,31,past,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
animate,"""""",Squirrels eat nuts.,VZD1FG7O8YA2MXI0YQLZ8SC19MXCRK,plural,present.simple,2,simple,present,no,squirrel,2175,Generic,indefinite,target,present.simple,2460,36,present,NA,1,"""English""",Tue May 19 09:44:56 PDT 2015,no
animate,"""""",The kangaroo likes to jump.,BLADG1IT8L2VIQI1VIDKS81KJK7DB1,singular,present.simple,3,simple,present,no,kangaroo,10552,Non-generic,definite,target,present.simple,2461,10,present,NA,2,"""English""",Tue May 19 09:46:50 PDT 2015,no
inanimate,"""""",A shirt can be ironed.,J7PE38BLAQ2LZ37QC1O53HSPQLTCXA,singular,modal,3,simple,modal,no,shirt,7921,Non-generic,indefinite,target,present.simple,2462,33,present,NA,2,"""english""",Tue May 19 09:46:43 PDT 2015,yes
inanimate,"""""",A shirt can be ironed.,UJARK6POIUH1XGKSZT25ZH584LFIFN,singular,modal,3,simple,modal,no,shirt,2595,Non-generic,indefinite,target,present.simple,2462,21,present,NA,2,"""english""",Tue May 19 10:24:36 PDT 2015,yes
inanimate,"""""",A light bulb went out.,TBZ57KWN3FRKL9378USLUWMNRV7KQK,singular,past.simple,2,simple,past,no,light bulb,1726,Non-generic,indefinite,target,past.simple,2463,47,past,NA,2,"""English""",Tue May 19 09:49:56 PDT 2015,no
inanimate,"""""",The televisions are in the back of the store.,H6TXOBWOKNI19ARYO779YK3UQE4Q3K,plural,present.simple,7,simple,present,yes,television,3724,Non-generic,definite,target,present.simple,2464,25,present,NA,2,"""English""",Tue May 19 10:02:21 PDT 2015,no
inanimate,"""""",The toilet would not flush.,EVQ4HXIRSBF6IRMGXDEIF2VLKQC5K9,singular,modal,3,simple,modal,no,toilet,2240,Non-generic,definite,target,past.simple,2465,44,past,NA,2,"""English""",Wed May 20 10:31:08 PDT 2015,yes
inanimate,"""Thank you!""",The chairs were all at the table.,UTFB68TG5FDKAMWSPFEDIQCSS1VYHP,plural,past.simple,5,simple,past,yes,chair,2272,Non-generic,definite,target,past.simple,2466,53,past,NA,2,"""English""",Tue May 19 09:57:23 PDT 2015,no
animate,"""""",Cows give milk.,XM50ONHV9MTSLF5D1QFODDRXZUFW6F,plural,present.simple,2,simple,present,no,cow,2542,Generic,indefinite,target,present.simple,2467,39,present,NA,1,"""English""",Tue May 19 09:44:54 PDT 2015,no
animate,"""thank you""",Turtles are slow.,GXQVYK318S2WASWQ19BWKOFNQ3HKNJ,plural,present.simple,2,simple,present,yes,turtle,2847,Generic,indefinite,target,present.simple,2468,17,present,NA,1,"""english""",Tue May 19 09:47:56 PDT 2015,no
inanimate,"""""",A piano was in the band room.,DR36NI8YQE1SRVCXULV1PB385UHZTQ,singular,past.simple,5,simple,past,yes,piano,4163,Non-generic,indefinite,target,past.simple,2469,36,past,NA,2,"""English""",Wed May 20 10:28:14 PDT 2015,no
animate,"""""",The peacocks look beautiful.,LSJDMV575C00VLJZ79YLUCG1RP6Y7K,plural,present.simple,2,simple,present,no,peacock,3742,Non-generic,definite,target,present.simple,2470,36,present,NA,2,"""English""",Tue May 19 09:49:41 PDT 2015,no
animate,"""""",A gorilla was in the zoo.,ZJGY2M9YXDQ4452GIXTG2MK4L7ZBOM,singular,past.simple,4,simple,past,yes,gorilla,2312,Non-generic,indefinite,target,past.simple,2471,31,past,NA,2,"""English""",Tue May 19 09:57:18 PDT 2015,no
inanimate,"""thanks""",Couches go mainly in the living room.,5X3V7U7ZA1BFW9PRWDP8DEF2LE1XK7,plural,present.simple,6,simple,present,no,couch,2904,Generic,indefinite,target,present.simple,2472,54,present,NA,1,"""english""",Tue May 19 09:44:51 PDT 2015,no
animate,"""""",The pigeon flew away.,22K7T2PEOXUAEJGCHTUTANGNOTYLYY,singular,past.simple,2,simple,past,no,pigeon,1664,Non-generic,definite,target,past.simple,2473,54,past,NA,2,"""English""",Tue May 19 09:47:07 PDT 2015,no
animate,"""""",The bears at the zoo seem playful.,6R21DTM5CIRIH6K7J7NKK68LMNA8O9,plural,present.simple,5,simple,present,no,bear,3318,Non-generic,definite,target,present.simple,2474,28,present,NA,2,"""English""",Wed May 20 10:25:09 PDT 2015,no
inanimate,"""""",A boat is for travelling on water.,RZVRGLG99VOK34Z26330DOY6ANVO2P,singular,present.simple,5,simple,present,yes,boat,1790,Non-generic,indefinite,target,present.simple,2475,36,present,NA,2,"""English""",Tue May 19 10:00:55 PDT 2015,no
inanimate,"""""",Marbles can be used to play a game.,QZEN285ZUP3VWAOJDQW9799W8ZYV48,plural,modal,7,simple,modal,no,marble,2990,Generic,indefinite,target,present.simple,2476,15,present,NA,1,"""English""",Tue May 19 09:46:38 PDT 2015,yes
inanimate,"""""",Marbles can be used to play a game.,VS3NJ298FUYUW9YPAA9PGFRN959T3T,plural,modal,7,simple,modal,no,marble,3120,Generic,indefinite,target,present.simple,2476,20,present,NA,1,"""English""",Tue May 19 10:05:48 PDT 2015,yes
animate,"""""",The dogs barked all night. ,98X5C9IR3BHQJ8U5OMCH4SHUHL2S30,plural,past.simple,3,simple,past,no,dog,2646,Non-generic,definite,target,past.simple,2477,52,past,NA,2,"""English""",Tue May 19 09:45:18 PDT 2015,no
inanimate,"""Neat survey.""",The bed was made. ,RPGRV4O21BQ0K5PBZNSI7BEGXX4BMY,singular,past.simple,2,simple,past,no,bed,2035,Non-generic,definite,target,past.simple,2478,33,past,NA,2,"""English""",Tue May 19 09:46:46 PDT 2015,no
animate,"""""",A shark was seen at the beach.,TXNMZ850HK8KCTXJ15E1JXOZYQ63JI,singular,past.simple,5,simple,past,no,shark,3410,Non-generic,indefinite,target,past.simple,2479,6,past,NA,2,"""English""",Tue May 19 09:50:50 PDT 2015,no
